1478901318155593734.jpg, 1292, 472, 1320, 524, 0, "trafficLight", "Red"
1478901318155593734.jpg, 1454, 598, 1562, 674, 1, "car"
1478901318155593734.jpg, 1750, 222, 1826, 370, 0, "trafficLight", "Red"
1478901318155593734.jpg, 1808, 564, 1916, 682, 1, "car"
1478901318155593734.jpg, 1830, 578, 1898, 720, 0, "pedestrian"
1478901318728299066.jpg, 0, 620, 52, 786, 1, "car"
1478901318728299066.jpg, 42, 550, 250, 654, 1, "truck"
1478901318728299066.jpg, 46, 584, 314, 798, 1, "car"
1478901318728299066.jpg, 238, 456, 858, 966, 0, "car"
1478901318728299066.jpg, 594, 368, 628, 428, 0, "trafficLight"
1478901318728299066.jpg, 782, 366, 810, 414, 0, "trafficLight", "Red"
1478901318728299066.jpg, 932, 364, 960, 420, 0, "trafficLight", "Red"
1478901318728299066.jpg, 946, 596, 974, 680, 0, "pedestrian"
1478901318728299066.jpg, 1228, 568, 1638, 820, 0, "car"
1478901318728299066.jpg, 1286, 464, 1330, 538, 0, "trafficLight", "Red"
1478901318728299066.jpg, 1292, 472, 1320, 524, 0, "trafficLight", "Red"
1478901318728299066.jpg, 1404, 600, 1512, 676, 1, "car"
1478901318728299066.jpg, 1744, 564, 1916, 680, 1, "car"
1478901318728299066.jpg, 1750, 222, 1826, 370, 0, "trafficLight", "Red"
1478901318728299066.jpg, 1830, 578, 1898, 720, 0, "pedestrian"
1478901319298363683.jpg, 0, 618, 54, 786, 1, "car"
1478901319298363683.jpg, 42, 550, 250, 654, 1, "truck"
1478901319298363683.jpg, 46, 584, 314, 798, 1, "car"
1478901319298363683.jpg, 238, 456, 858, 966, 0, "car"
1478901319298363683.jpg, 594, 368, 628, 428, 0, "trafficLight"
1478901319298363683.jpg, 782, 366, 810, 414, 0, "trafficLight", "Red"
1478901319298363683.jpg, 932, 364, 960, 420, 0, "trafficLight", "Red"
1478901319298363683.jpg, 970, 596, 998, 680, 0, "pedestrian"
1478901319298363683.jpg, 1228, 568, 1638, 820, 0, "car"
1478901319298363683.jpg, 1286, 464, 1330, 538, 0, "trafficLight", "Red"
1478901319298363683.jpg, 1292, 472, 1320, 524, 0, "trafficLight", "Red"
1478901319298363683.jpg, 1356, 604, 1464, 680, 1, "car"
1478901319298363683.jpg, 1702, 564, 1916, 678, 1, "car"
1478901319298363683.jpg, 1750, 222, 1826, 370, 0, "trafficLight", "Red"
1478901319298363683.jpg, 1830, 580, 1898, 722, 0, "pedestrian"
1478901319870514186.jpg, 0, 618, 54, 786, 1, "car"
1478901319870514186.jpg, 42, 550, 250, 654, 1, "truck"
1478901319870514186.jpg, 46, 584, 314, 798, 1, "car"
1478901319870514186.jpg, 238, 456, 858, 966, 0, "car"
1478901319870514186.jpg, 594, 368, 628, 428, 0, "trafficLight"
1478901319870514186.jpg, 782, 366, 810, 414, 0, "trafficLight", "Red"
1478901319870514186.jpg, 932, 364, 960, 420, 0, "trafficLight", "Red"
1478901319870514186.jpg, 986, 596, 1014, 680, 0, "pedestrian"
1478901319870514186.jpg, 1228, 568, 1636, 820, 0, "car"
1478901319870514186.jpg, 1286, 464, 1330, 538, 0, "trafficLight", "Red"
1478901319870514186.jpg, 1292, 472, 1320, 524, 0, "trafficLight", "Red"
1478901319870514186.jpg, 1306, 606, 1414, 682, 1, "car"
1478901319870514186.jpg, 1656, 564, 1898, 674, 1, "car"
1478901319870514186.jpg, 1750, 222, 1826, 370, 0, "trafficLight", "Red"
1478901319870514186.jpg, 1830, 580, 1898, 722, 0, "pedestrian"
1478901320440882475.jpg, 0, 616, 56, 786, 1, "car"
1478901320440882475.jpg, 42, 550, 250, 654, 1, "truck"
1478901320440882475.jpg, 46, 584, 314, 798, 1, "car"
1478901320440882475.jpg, 238, 456, 858, 966, 0, "car"
1478901320440882475.jpg, 594, 368, 628, 428, 0, "trafficLight"
1478901320440882475.jpg, 782, 366, 810, 414, 0, "trafficLight", "Red"
1478901320440882475.jpg, 932, 364, 960, 420, 0, "trafficLight", "Red"
1478901320440882475.jpg, 1008, 596, 1036, 680, 0, "pedestrian"
1478901320440882475.jpg, 1228, 568, 1636, 820, 0, "car"
1478901320440882475.jpg, 1258, 608, 1366, 684, 1, "car"
1478901320440882475.jpg, 1286, 464, 1330, 538, 0, "trafficLight", "Red"
1478901320440882475.jpg, 1292, 472, 1320, 524, 0, "trafficLight", "Red"
1478901320440882475.jpg, 1614, 564, 1858, 674, 1, "car"
1478901320440882475.jpg, 1750, 222, 1826, 370, 0, "trafficLight", "Red"
1478901320440882475.jpg, 1822, 580, 1890, 722, 0, "pedestrian"
1478901321012770628.jpg, 0, 616, 58, 786, 1, "car"
1478901321012770628.jpg, 42, 550, 250, 654, 1, "truck"
1478901321012770628.jpg, 46, 584, 314, 798, 1, "car"
1478901321012770628.jpg, 238, 456, 858, 966, 0, "car"
1478901321012770628.jpg, 594, 368, 628, 428, 0, "trafficLight", "RedLeft"
1478901321012770628.jpg, 782, 366, 810, 414, 0, "trafficLight", "Red"
1478901321012770628.jpg, 932, 364, 960, 420, 0, "trafficLight", "Red"
1478901321012770628.jpg, 1026, 594, 1054, 678, 0, "pedestrian"
1478901321012770628.jpg, 1210, 612, 1318, 688, 1, "car"
1478901321012770628.jpg, 1228, 568, 1636, 820, 0, "car"
1478901321012770628.jpg, 1286, 464, 1330, 538, 0, "trafficLight", "Red"
1478901321012770628.jpg, 1292, 472, 1320, 524, 0, "trafficLight", "Red"
1478901321012770628.jpg, 1578, 566, 1822, 676, 1, "car"
1478901321012770628.jpg, 1750, 222, 1826, 370, 0, "trafficLight", "Red"
1478901321012770628.jpg, 1816, 578, 1884, 718, 0, "pedestrian"
1478901321584209324.jpg, 0, 614, 58, 786, 1, "car"
1478901321584209324.jpg, 42, 550, 250, 654, 1, "truck"
1478901321584209324.jpg, 46, 584, 314, 798, 1, "car"
1478901321584209324.jpg, 238, 456, 858, 966, 0, "car"
1478901321584209324.jpg, 594, 368, 628, 428, 0, "trafficLight", "RedLeft"
1478901321584209324.jpg, 782, 366, 810, 414, 0, "trafficLight", "Red"
1478901321584209324.jpg, 932, 364, 960, 420, 0, "trafficLight", "Red"
1478901321584209324.jpg, 1044, 592, 1072, 676, 0, "pedestrian"
1478901321584209324.jpg, 1160, 604, 1292, 684, 1, "car"
1478901321584209324.jpg, 1228, 568, 1616, 820, 0, "car"
1478901321584209324.jpg, 1292, 472, 1320, 524, 0, "trafficLight", "Red"
1478901321584209324.jpg, 1538, 568, 1774, 676, 1, "car"
1478901321584209324.jpg, 1750, 222, 1826, 370, 0, "trafficLight", "Red"
1478901321584209324.jpg, 1816, 578, 1884, 718, 0, "pedestrian"
1478901322154847900.jpg, 0, 612, 60, 786, 1, "car"
1478901322154847900.jpg, 42, 550, 250, 654, 1, "truck"
1478901322154847900.jpg, 46, 584, 314, 798, 1, "car"
1478901322154847900.jpg, 238, 456, 858, 966, 0, "car"
1478901322154847900.jpg, 594, 368, 628, 428, 0, "trafficLight", "RedLeft"
1478901322154847900.jpg, 782, 366, 810, 414, 0, "trafficLight", "Red"
1478901322154847900.jpg, 932, 364, 960, 420, 0, "trafficLight", "Red"
1478901322154847900.jpg, 1062, 596, 1090, 680, 0, "pedestrian"
1478901322154847900.jpg, 1118, 604, 1276, 682, 1, "car"
1478901322154847900.jpg, 1218, 580, 1582, 806, 0, "car"
1478901322154847900.jpg, 1292, 472, 1320, 524, 0, "trafficLight", "Red"
1478901322154847900.jpg, 1514, 576, 1748, 668, 1, "car"
1478901322154847900.jpg, 1750, 222, 1826, 370, 0, "trafficLight", "Red"
1478901322154847900.jpg, 1816, 578, 1884, 718, 0, "pedestrian"
1478901322726324455.jpg, 0, 612, 60, 786, 1, "car"
1478901322726324455.jpg, 42, 550, 250, 654, 1, "truck"
1478901322726324455.jpg, 46, 584, 314, 798, 1, "car"
1478901322726324455.jpg, 238, 456, 858, 966, 0, "car"
1478901322726324455.jpg, 594, 368, 628, 428, 0, "trafficLight", "RedLeft"
1478901322726324455.jpg, 782, 366, 810, 414, 0, "trafficLight", "Red"
1478901322726324455.jpg, 932, 364, 960, 420, 0, "trafficLight", "Red"
1478901322726324455.jpg, 1076, 604, 1262, 680, 1, "car"
1478901322726324455.jpg, 1204, 580, 1568, 806, 0, "car"
1478901322726324455.jpg, 1292, 472, 1320, 524, 0, "trafficLight", "Red"
1478901322726324455.jpg, 1496, 580, 1692, 670, 1, "car"
1478901322726324455.jpg, 1750, 222, 1826, 370, 0, "trafficLight", "Red"
1478901322726324455.jpg, 1816, 578, 1884, 718, 0, "pedestrian"
1478901323297054209.jpg, 0, 610, 62, 786, 1, "car"
1478901323297054209.jpg, 42, 550, 250, 654, 1, "truck"
1478901323297054209.jpg, 46, 584, 314, 798, 1, "car"
1478901323297054209.jpg, 238, 456, 858, 966, 0, "car"
1478901323297054209.jpg, 594, 368, 628, 428, 0, "trafficLight", "RedLeft"
1478901323297054209.jpg, 782, 366, 810, 414, 0, "trafficLight", "Red"
1478901323297054209.jpg, 932, 364, 960, 420, 0, "trafficLight", "Red"
1478901323297054209.jpg, 1026, 600, 1240, 678, 1, "car"
1478901323297054209.jpg, 1202, 580, 1538, 792, 0, "car"
1478901323297054209.jpg, 1292, 472, 1320, 524, 0, "trafficLight", "Red"
1478901323297054209.jpg, 1468, 580, 1630, 668, 1, "car"
1478901323297054209.jpg, 1750, 222, 1826, 370, 0, "trafficLight", "Red"
1478901323297054209.jpg, 1818, 578, 1886, 718, 0, "pedestrian"
1478901323868549285.jpg, 0, 610, 62, 786, 1, "car"
1478901323868549285.jpg, 42, 550, 250, 654, 1, "truck"
1478901323868549285.jpg, 44, 584, 312, 798, 1, "car"
1478901323868549285.jpg, 236, 456, 858, 964, 0, "car"
1478901323868549285.jpg, 594, 366, 628, 426, 0, "trafficLight", "RedLeft"
1478901323868549285.jpg, 780, 364, 810, 414, 0, "trafficLight", "Red"
1478901323868549285.jpg, 930, 362, 960, 420, 0, "trafficLight", "Red"
1478901323868549285.jpg, 984, 594, 1216, 674, 1, "car"
1478901323868549285.jpg, 1186, 574, 1522, 796, 0, "car"
1478901323868549285.jpg, 1290, 472, 1320, 524, 0, "trafficLight", "Red"
1478901323868549285.jpg, 1446, 576, 1568, 666, 1, "car"
1478901323868549285.jpg, 1734, 214, 1826, 396, 0, "trafficLight", "Red"
1478901323868549285.jpg, 1816, 578, 1884, 718, 0, "pedestrian"
1478901324440865221.jpg, 0, 608, 64, 786, 1, "car"
1478901324440865221.jpg, 42, 550, 250, 654, 1, "truck"
1478901324440865221.jpg, 44, 584, 312, 798, 1, "car"
1478901324440865221.jpg, 236, 456, 858, 964, 0, "car"
1478901324440865221.jpg, 594, 366, 628, 426, 0, "trafficLight", "RedLeft"
1478901324440865221.jpg, 780, 364, 810, 414, 0, "trafficLight", "Red"
1478901324440865221.jpg, 930, 362, 960, 420, 0, "trafficLight", "Red"
1478901324440865221.jpg, 948, 598, 1162, 676, 0, "car"
1478901324440865221.jpg, 1134, 598, 1160, 640, 1, "pedestrian"
1478901324440865221.jpg, 1178, 566, 1502, 786, 0, "car"
1478901324440865221.jpg, 1290, 472, 1320, 524, 0, "trafficLight", "Red"
1478901324440865221.jpg, 1446, 576, 1510, 664, 1, "car"
1478901324440865221.jpg, 1736, 216, 1830, 394, 0, "trafficLight", "Red"
1478901324440865221.jpg, 1816, 578, 1882, 718, 0, "pedestrian"
1478901325011468401.jpg, 0, 606, 66, 786, 1, "car"
1478901325011468401.jpg, 42, 550, 250, 654, 1, "truck"
1478901325011468401.jpg, 44, 584, 310, 798, 1, "car"
1478901325011468401.jpg, 236, 456, 858, 964, 0, "car"
1478901325011468401.jpg, 594, 366, 628, 426, 0, "trafficLight", "RedLeft"
1478901325011468401.jpg, 780, 364, 810, 414, 0, "trafficLight", "Red"
1478901325011468401.jpg, 920, 600, 1110, 676, 0, "car"
1478901325011468401.jpg, 930, 362, 960, 420, 0, "trafficLight", "Red"
1478901325011468401.jpg, 1134, 598, 1164, 666, 0, "pedestrian"
1478901325011468401.jpg, 1136, 594, 1172, 670, 1, "pedestrian"
1478901325011468401.jpg, 1178, 566, 1500, 786, 0, "car"
1478901325011468401.jpg, 1290, 472, 1320, 524, 0, "trafficLight", "Red"
1478901325011468401.jpg, 1738, 208, 1832, 394, 0, "trafficLight", "Red"
1478901325011468401.jpg, 1816, 578, 1882, 718, 0, "pedestrian"
1478901325583029237.jpg, 0, 606, 66, 786, 1, "car"
1478901325583029237.jpg, 42, 550, 250, 654, 1, "truck"
1478901325583029237.jpg, 44, 584, 310, 798, 1, "car"
1478901325583029237.jpg, 236, 456, 858, 964, 0, "car"
1478901325583029237.jpg, 594, 366, 628, 426, 0, "trafficLight"
1478901325583029237.jpg, 780, 364, 810, 414, 0, "trafficLight", "Red"
1478901325583029237.jpg, 912, 598, 1056, 672, 0, "car"
1478901325583029237.jpg, 930, 362, 960, 420, 0, "trafficLight", "Red"
1478901325583029237.jpg, 1148, 594, 1184, 670, 1, "pedestrian"
1478901325583029237.jpg, 1150, 600, 1180, 668, 0, "pedestrian"
1478901325583029237.jpg, 1178, 566, 1500, 786, 0, "car"
1478901325583029237.jpg, 1290, 472, 1320, 524, 0, "trafficLight", "Red"
1478901325583029237.jpg, 1734, 218, 1826, 390, 0, "trafficLight", "Red"
1478901325583029237.jpg, 1816, 578, 1880, 718, 0, "pedestrian"
1478901326155309000.jpg, 0, 604, 68, 786, 1, "car"
1478901326155309000.jpg, 2, 634, 48, 778, 1, "car"
1478901326155309000.jpg, 42, 550, 250, 654, 1, "truck"
1478901326155309000.jpg, 44, 584, 308, 798, 1, "car"
1478901326155309000.jpg, 236, 456, 858, 964, 0, "car"
1478901326155309000.jpg, 594, 366, 628, 426, 0, "trafficLight"
1478901326155309000.jpg, 780, 364, 810, 414, 0, "trafficLight", "Red"
1478901326155309000.jpg, 912, 598, 1018, 670, 0, "car"
1478901326155309000.jpg, 930, 362, 960, 420, 0, "trafficLight", "Red"
1478901326155309000.jpg, 1154, 588, 1230, 662, 1, "car"
1478901326155309000.jpg, 1178, 568, 1500, 786, 0, "car"
1478901326155309000.jpg, 1290, 472, 1320, 524, 0, "trafficLight", "Red"
1478901326155309000.jpg, 1734, 216, 1824, 382, 0, "trafficLight", "Red"
1478901326155309000.jpg, 1816, 578, 1880, 718, 0, "pedestrian"
1478901326724961563.jpg, 0, 604, 68, 786, 1, "car"
1478901326724961563.jpg, 2, 634, 52, 776, 1, "car"
1478901326724961563.jpg, 42, 550, 250, 654, 1, "truck"
1478901326724961563.jpg, 44, 584, 308, 798, 1, "car"
1478901326724961563.jpg, 236, 456, 858, 964, 0, "car"
1478901326724961563.jpg, 594, 366, 628, 426, 0, "trafficLight"
1478901326724961563.jpg, 780, 364, 810, 414, 0, "trafficLight", "Red"
1478901326724961563.jpg, 924, 598, 1018, 668, 0, "car"
1478901326724961563.jpg, 930, 362, 960, 420, 0, "trafficLight", "Red"
1478901326724961563.jpg, 1092, 586, 1236, 670, 1, "car"
1478901326724961563.jpg, 1178, 568, 1500, 786, 0, "car"
1478901326724961563.jpg, 1290, 472, 1320, 524, 0, "trafficLight", "Red"
1478901326724961563.jpg, 1734, 218, 1826, 388, 0, "trafficLight", "Red"
1478901326724961563.jpg, 1816, 578, 1878, 720, 0, "pedestrian"
1478901327296302412.jpg, 0, 602, 70, 786, 1, "car"
1478901327296302412.jpg, 2, 634, 58, 776, 1, "car"
1478901327296302412.jpg, 42, 550, 250, 654, 1, "truck"
1478901327296302412.jpg, 44, 584, 306, 800, 1, "car"
1478901327296302412.jpg, 234, 456, 858, 964, 0, "car"
1478901327296302412.jpg, 594, 366, 628, 426, 0, "trafficLight"
1478901327296302412.jpg, 780, 364, 810, 414, 0, "trafficLight", "Red"
1478901327296302412.jpg, 930, 362, 960, 420, 0, "trafficLight", "Red"
1478901327296302412.jpg, 942, 598, 1018, 666, 0, "car"
1478901327296302412.jpg, 1040, 588, 1230, 670, 1, "car"
1478901327296302412.jpg, 1178, 568, 1500, 786, 0, "car"
1478901327296302412.jpg, 1290, 472, 1320, 524, 0, "trafficLight", "Red"
1478901327296302412.jpg, 1738, 216, 1832, 394, 0, "trafficLight", "Red"
1478901327296302412.jpg, 1816, 578, 1876, 720, 0, "pedestrian"
1478901327868551889.jpg, 0, 602, 72, 786, 1, "car"
1478901327868551889.jpg, 2, 592, 56, 776, 1, "car"
1478901327868551889.jpg, 42, 550, 250, 654, 1, "truck"
1478901327868551889.jpg, 44, 584, 306, 800, 1, "car"
1478901327868551889.jpg, 234, 456, 858, 964, 0, "car"
1478901327868551889.jpg, 594, 366, 628, 426, 0, "trafficLight"
1478901327868551889.jpg, 780, 364, 810, 414, 0, "trafficLight", "Red"
1478901327868551889.jpg, 930, 362, 960, 420, 0, "trafficLight", "Red"
1478901327868551889.jpg, 950, 598, 1026, 666, 1, "car"
1478901327868551889.jpg, 990, 590, 1158, 670, 0, "car"
1478901327868551889.jpg, 1178, 570, 1500, 786, 0, "car"
1478901327868551889.jpg, 1184, 594, 1220, 662, 1, "pedestrian"
1478901327868551889.jpg, 1190, 596, 1218, 644, 0, "pedestrian"
1478901327868551889.jpg, 1290, 472, 1320, 524, 0, "trafficLight", "Red"
1478901327868551889.jpg, 1738, 208, 1832, 390, 0, "trafficLight", "Red"
1478901327868551889.jpg, 1816, 578, 1876, 720, 0, "pedestrian"
1478901328438937409.jpg, 0, 602, 106, 782, 1, "car"
1478901328438937409.jpg, 2, 592, 94, 774, 1, "car"
1478901328438937409.jpg, 42, 550, 250, 654, 1, "truck"
1478901328438937409.jpg, 42, 584, 304, 800, 1, "car"
1478901328438937409.jpg, 234, 456, 860, 964, 0, "car"
1478901328438937409.jpg, 594, 366, 628, 426, 0, "trafficLight"
1478901328438937409.jpg, 780, 364, 810, 416, 0, "trafficLight", "Red"
1478901328438937409.jpg, 930, 362, 960, 420, 0, "trafficLight", "Red"
1478901328438937409.jpg, 970, 590, 1096, 666, 0, "car"
1478901328438937409.jpg, 1178, 570, 1500, 786, 0, "car"
1478901328438937409.jpg, 1190, 594, 1226, 662, 1, "pedestrian"
1478901328438937409.jpg, 1196, 592, 1224, 640, 1, "pedestrian"
1478901328438937409.jpg, 1290, 472, 1320, 524, 0, "trafficLight", "Red"
1478901328438937409.jpg, 1738, 220, 1830, 382, 0, "trafficLight", "Red"
1478901328438937409.jpg, 1816, 578, 1874, 720, 0, "pedestrian"
1478901329010399281.jpg, 0, 602, 122, 762, 1, "car"
1478901329010399281.jpg, 2, 592, 92, 752, 1, "car"
1478901329010399281.jpg, 42, 550, 250, 654, 1, "truck"
1478901329010399281.jpg, 42, 584, 304, 800, 1, "car"
1478901329010399281.jpg, 234, 456, 860, 964, 0, "car"
1478901329010399281.jpg, 594, 366, 628, 426, 0, "trafficLight"
1478901329010399281.jpg, 780, 364, 810, 416, 0, "trafficLight", "Red"
1478901329010399281.jpg, 930, 362, 960, 420, 0, "trafficLight", "Red"
1478901329010399281.jpg, 970, 590, 1058, 664, 0, "car"
1478901329010399281.jpg, 1178, 570, 1500, 786, 0, "car"
1478901329010399281.jpg, 1194, 594, 1230, 662, 1, "pedestrian"
1478901329010399281.jpg, 1200, 592, 1228, 640, 1, "pedestrian"
1478901329010399281.jpg, 1290, 472, 1320, 524, 0, "trafficLight", "Red"
1478901329010399281.jpg, 1740, 214, 1834, 394, 0, "trafficLight", "Red"
1478901329010399281.jpg, 1816, 492, 1916, 658, 1, "truck"
1478901329010399281.jpg, 1816, 578, 1874, 720, 0, "pedestrian"
1478901329581710212.jpg, 2, 592, 100, 750, 1, "car"
1478901329581710212.jpg, 22, 602, 120, 726, 1, "car"
1478901329581710212.jpg, 42, 550, 250, 654, 1, "truck"
1478901329581710212.jpg, 42, 584, 302, 800, 1, "car"
1478901329581710212.jpg, 234, 456, 860, 964, 0, "car"
1478901329581710212.jpg, 594, 366, 628, 426, 0, "trafficLight"
1478901329581710212.jpg, 780, 364, 810, 416, 0, "trafficLight", "Red"
1478901329581710212.jpg, 930, 362, 960, 420, 0, "trafficLight", "Red"
1478901329581710212.jpg, 970, 590, 1048, 662, 0, "car"
1478901329581710212.jpg, 1178, 572, 1500, 786, 0, "car"
1478901329581710212.jpg, 1200, 594, 1236, 662, 1, "pedestrian"
1478901329581710212.jpg, 1206, 592, 1234, 640, 1, "pedestrian"
1478901329581710212.jpg, 1290, 472, 1320, 524, 0, "trafficLight", "Red"
1478901329581710212.jpg, 1696, 500, 1918, 664, 1, "truck"
1478901329581710212.jpg, 1738, 214, 1832, 392, 0, "trafficLight", "Red"
1478901329581710212.jpg, 1816, 578, 1872, 720, 0, "pedestrian"
1478901330153442055.jpg, 0, 618, 40, 806, 1, "car"
1478901330153442055.jpg, 42, 550, 250, 654, 1, "truck"
1478901330153442055.jpg, 42, 584, 302, 800, 1, "car"
1478901330153442055.jpg, 234, 456, 860, 964, 0, "car"
1478901330153442055.jpg, 594, 366, 628, 426, 0, "trafficLight"
1478901330153442055.jpg, 780, 364, 810, 416, 0, "trafficLight", "Red"
1478901330153442055.jpg, 930, 362, 960, 420, 0, "trafficLight", "Red"
1478901330153442055.jpg, 964, 590, 1036, 660, 0, "car"
1478901330153442055.jpg, 1178, 572, 1496, 784, 0, "car"
1478901330153442055.jpg, 1198, 592, 1234, 660, 1, "pedestrian"
1478901330153442055.jpg, 1204, 592, 1232, 640, 1, "pedestrian"
1478901330153442055.jpg, 1290, 472, 1320, 524, 0, "trafficLight", "Red"
1478901330153442055.jpg, 1618, 490, 1916, 670, 1, "truck"
1478901330153442055.jpg, 1734, 214, 1828, 402, 0, "trafficLight", "Red"
1478901330153442055.jpg, 1816, 578, 1872, 722, 0, "pedestrian"
1478901330724657260.jpg, 0, 548, 90, 734, 1, "car"
1478901330724657260.jpg, 42, 550, 250, 654, 1, "truck"
1478901330724657260.jpg, 42, 586, 300, 802, 1, "car"
1478901330724657260.jpg, 232, 456, 860, 964, 0, "car"
1478901330724657260.jpg, 594, 364, 628, 426, 0, "trafficLight"
1478901330724657260.jpg, 778, 364, 812, 416, 0, "trafficLight", "Red"
1478901330724657260.jpg, 928, 360, 960, 422, 0, "trafficLight", "Red"
1478901330724657260.jpg, 946, 594, 1018, 664, 0, "car"
1478901330724657260.jpg, 1002, 602, 1030, 652, 1, "car"
1478901330724657260.jpg, 1178, 572, 1494, 784, 0, "car"
1478901330724657260.jpg, 1198, 592, 1234, 660, 1, "pedestrian"
1478901330724657260.jpg, 1204, 592, 1232, 640, 1, "pedestrian"
1478901330724657260.jpg, 1290, 472, 1320, 526, 0, "trafficLight", "Red"
1478901330724657260.jpg, 1558, 490, 1916, 668, 1, "truck"
1478901330724657260.jpg, 1734, 210, 1828, 394, 0, "trafficLight", "Red"
1478901330724657260.jpg, 1814, 578, 1870, 722, 0, "pedestrian"
1478901331295787708.jpg, 0, 548, 136, 748, 1, "car"
1478901331295787708.jpg, 42, 550, 250, 654, 1, "truck"
1478901331295787708.jpg, 42, 586, 300, 802, 1, "car"
1478901331295787708.jpg, 232, 456, 860, 964, 0, "car"
1478901331295787708.jpg, 594, 364, 628, 426, 0, "trafficLight"
1478901331295787708.jpg, 778, 364, 812, 416, 0, "trafficLight", "Red"
1478901331295787708.jpg, 920, 588, 992, 658, 0, "car"
1478901331295787708.jpg, 928, 360, 960, 422, 0, "trafficLight", "Red"
1478901331295787708.jpg, 982, 602, 1030, 650, 1, "car"
1478901331295787708.jpg, 1178, 572, 1492, 784, 0, "car"
1478901331295787708.jpg, 1198, 592, 1234, 660, 1, "pedestrian"
1478901331295787708.jpg, 1204, 592, 1232, 640, 1, "pedestrian"
1478901331295787708.jpg, 1290, 472, 1320, 526, 0, "trafficLight", "Red"
1478901331295787708.jpg, 1510, 492, 1916, 668, 1, "truck"
